doc_id,block_id,original_block_type,new_block_type,caption_text,cleanup_action,signoff_label,safe_to_demote,caption_cleanup_rule_id,classification,classification_reason,text_retained,metadata_ok,cleanup_block_type,protected_hit,baseline_caption_focused_chunk_count,cleanup_caption_focused_chunk_count,cleanup_retained_chunk_count,nearby_preview
doc_0172,p2_b0021,table_caption,paragraph,Table S1. The E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,paragraph: Construction of Recombinant Plasmids and Strains. The E. coli strains used in this work are summarized in | paragraph: coli DH5α host strain was applied for gene cloning and plasmid reconstruction. The E. coli BL21(DE3) host strain was applied for the construction of the metabolically engineered s...
doc_0183,p3_b0030,figure_caption,paragraph,FIGURE 1 3 of 12,demote_to_paragraph,safe_to_demote,true,phase5d3_page_header_footer_caption_fragment,acceptable_demote,Page-header/footer fragment pattern.,True,True,paragraph,false,1,0,1,"paragraph: The mut10 was prepared using the expression and purifi- cation method of the CH2 domain (Oyama, Ohkuri, Ochi, et al., 2021) (Figure 1c,d). The CH2 domain and mut10 were monomers i... | paragraph: When a peptide has absorption at 280 nm, it indicates presence a tryptophan or tyrosine residue (Figure 3f). It was found that the peptides in mut10 only had absorption at 280 nm...."
doc_0183,p5_b0047,figure_caption,paragraph,FIGURE 3 5 of 12,demote_to_paragraph,safe_to_demote,true,phase5d3_page_header_footer_caption_fragment,acceptable_demote,Page-header/footer fragment pattern.,True,True,paragraph,false,1,0,1,figure_caption: FIGURE 1 CH2 domain mutant design and purification. (a) The structure of isolated CH2 domain (Protein Data Bank: 3DJ9). Cys261 and Cys321 form the native disulfide bond (highlight... | title: # Suppression of CH2 domain aggregation by introducing new disulfide bond
doc_0183,p7_b0062,figure_caption,paragraph,FIGURE 4 7 of 12,demote_to_paragraph,safe_to_demote,true,phase5d3_page_header_footer_caption_fragment,acceptable_demote,Page-header/footer fragment pattern.,True,True,paragraph,false,1,0,1,"paragraph: Comparison of peptide mapping of mut10 under non-reducing conditions (green line) and reducing conditions (black line). (c) was detected at 215 nm and (d) was detected at 280 nm. ... | paragraph: mut20. Mut10 exhibited greater light scattering compared to mut20. From these results, it was suggested that aggre- gation of mut25 was the lowest among all mutants of the CH2 dom..."
doc_0192,p3_b0027,table_caption,paragraph,Table 2. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: products.15 Therefore, the UDP-GlcNAc pathway is conducive to NeuAc synthesis in Escherichia coli. In the UDP-GlcNAc pathway, the metabolic intermediate fructose-6-phosphate (Fru6... | paragraph: coli Plasmids and Strains Used in This Study plasmids and strains characteristics source Plasmids pRSFDuet-1 Two T7 promoters, RSF1030 replicon, KanR, high copy number (∼100 copie..."
doc_0192,p4_b0038,table_caption,paragraph,Table 2. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: Microorganisms and Cultivation Conditions. All strains used in this study are listed in | paragraph: coli JM109 was used for plasmid construction and propagation. E. coli BL21(DE3) was used as the initial host strain for construction of the NeuAc synthetic pathway. E. coli cells ...
doc_0195,p3_b0027,table_caption,paragraph,Table 2. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: products.15 Therefore, the UDP-GlcNAc pathway is conducive to NeuAc synthesis in Escherichia coli. In the UDP-GlcNAc pathway, the metabolic intermediate fructose-6-phosphate (Fru6... | paragraph: coli Plasmids and Strains Used in This Study plasmids and strains characteristics source Plasmids pRSFDuet-1 Two T7 promoters, RSF1030 replicon, KanR, high copy number (∼100 copie..."
doc_0195,p4_b0038,table_caption,paragraph,Table 2. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: Microorganisms and Cultivation Conditions. All strains used in this study are listed in | paragraph: coli JM109 was used for plasmid construction and propagation. E. coli BL21(DE3) was used as the initial host strain for construction of the NeuAc synthetic pathway. E. coli cells ...
doc_0196,p3_b0021,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: All strains and plasmids used in this study are listed in | paragraph: coli DH5α and B. subtilis 3D6.2 were used for plasmid construction and as a host strain, respectively. All the primers are listed in Supplementary Table S1. Wild- type and mutant ..."
doc_0202,p2_b0024,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Strains, Plasmids, and Culture Conditions. All of the plasmids and strains used in this study are listed in | paragraph: coli JM109 was utilized for DNA manipulation and plasmid recombination. The previously constructed strains, BWL and BWLWC, were used as chassis strains for 2′-FL production in thi..."
doc_0212,p2_b0018,table_caption,paragraph,Table S1. The E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: The primers used in this study were synthesized by GENEWIZ (Suzhou, China). 2.2. Plasmids and strains The strains and plasmids used in this study are listed in Table 2, while the ... | paragraph: coli DH5α strain was used for plasmid construction, and P. pastoris GS115, X-33, SMD1163, and SMD1168 strains were used as the host cells for recombinant expression of the lactofe..."
doc_0316,p7_b0069,table_caption,paragraph,Table S1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: Plasmids and Strains. Complete plasmids and strains used in this study are listed in | paragraph: coli MG1655 was the initial strain and was preserved in our lab. E. coli DH5α was used for plasmid construction and amplification. All primers used in plasmid and fused fragment c...
doc_0335,p7_b0095,figure_caption,paragraph,Figure 2. The B.,demote_to_paragraph,safe_to_demote,true,phase5d3_article_plus_single_letter_fragment,acceptable_demote,Article plus single-letter fragment continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: the NC and B. breve+LNnT groups than in the MC group, whereas Verrucomicrobiota was more abundant in the MC group than in the other 2 groups. The top 30 genera, which together acc... | paragraph: breve+LNnT improves gastrointestinal regulatory peptide and neurotransmitter levels in constipated mice. (A) GAS, (B) MLT, (C) VIP, and (D) NO. Data are obtained from 3 independen..."
doc_0335,p8_b0107,figure_caption,paragraph,Figure 3. The B.,demote_to_paragraph,safe_to_demote,true,phase5d3_article_plus_single_letter_fragment,acceptable_demote,Article plus single-letter fragment continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: To elucidate the relationship among gut microbiota, SCFA, and mucus secretion following B. breve+LNnT intervention, we conducted a correlation analysis (Figure | paragraph: breve+LNnT promotes intestinal mucus production. (A) MUC2 immunohistochemistry staining, (B) fluorescence in situ hy- bridization (FISH) of Bifidobacterium, (C) Agr2 and Muc2 mRNA..."
doc_0353,p7_b0026,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: The strains used in this study are listed in | paragraph: coli DH5α, used for vector construction, was cultured in LB medium (10 g/L tryptone, 5 g/L yeast extract, and 5 g/L NaCl). A Competent Cell Preparation Kit (Takara Biomedical Tech..."
doc_0387,p2_b0017,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: In the present study, we aimed at investigating the relationship between the polysaccharide portion of LPS and biofilm formation | paragraph: coli strains and plasmids used in this study."
doc_0387,p3_b0032,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Bacterial strains, plasmids, and culture conditions The bacterial strains and plasmids used in this study are listed in | paragraph: coli strains were grown in LB broth or on LB agar plates. Carbenicillin, chloramphenicol, kanamycin, and spectino- mycin were supplemented at 50, 25, 50 and 50 mg/ml, respec- tive..."
doc_0388,p3_b0024,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: Bacterial strains and plasmids The bacterial strains and plasmids used in this study are listed in | paragraph: coli DH5α was used as the host for general genetic manipulation. E. coli SA8 (also named E. coli C-8 in previous studies) was a PSA-producing strain (Guo et al. 1998; Qian et al. ...
doc_0436,p10_b0075,table_caption,paragraph,Table S1. P.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: The strains used in this study are listed in Additional file 1: | paragraph: pastoris SHY169 derived from GS115 (Mut+, Additional file 1: Table S1), in which a codon- optimized endo-β-D-1,4-glucanase gene stce1 from Staphylotrichum coccosporum was integrat..."
doc_0436,p14_b0121,table_caption,paragraph,Table S1. P.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: Additional file 1: | paragraph: pastoris strains used in this study. Table S2.
doc_0437,p1_b0014,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Bacterial strains, media, and growth conditions. Bacterial strains and plasmids used in this study are shown in | paragraph: coli strains were grown in LB medium (23) for general cloning and maintenance and in the fol- lowing media for sugar utilization experiments: M9 (23) supplemented Published ahead ..."
doc_0462,p6_b0065,figure_caption,paragraph,Fig 4. The C.,demote_to_paragraph,safe_to_demote,true,phase5d3_article_plus_single_letter_fragment,acceptable_demote,Article plus single-letter fragment continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Iwatani et al., 2009; Kakuta et al., 2008; Ni et al., 2007; Schmölzer et al., 2015) adopt a GT-B fold. Glycosyltransferases of this fold family generally lack the Asp-Xxx-Asp moti... | paragraph: jejuni GT42 SiaTs are functional tetramers in solution (Chiu et al., 2007, Chiu et al., 2004). Their oligomerization is however not essential for catalytic ac tivity of the indivi..."
doc_0510,p3_b0032,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: The supernatant filtrated through 0.22 μm membrane was subjected to a Rezex ROA-Organic Acid H+ column (Phenomenex Inc., CA, USA) and a refractive index detector for analysis at 5... | paragraph: coli Strains and Plasmids Used in this Study strains or source strains DH5α F−, φ80d, lacZΔM15, endA1, recA1, hsdR17 (rK−mK−), supE44, thi-1, gyrA96, relA1, Δ (lacZYAargF)U169 Inv..."
doc_0512,p2_b0021,table_caption,paragraph,Table S1. The E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,paragraph: Construction of Recombinant Plasmids and Strains. The E. coli strains used in this work are summarized in | paragraph: coli DH5α host strain was applied for gene cloning and plasmid reconstruction. The E. coli BL21(DE3) host strain was applied for the construction of the metabolically engineered s...
doc_0518,p3_b0029,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Bacterial strains and plasmids used in this study were listed in | paragraph: coli XL1-Blue (Stratagene) was used for plasmid construction. E. coli ATCC 31884 (Tribe, 1987) and QH4 (Huang et al., 2013) strains were starting strains for development of produc..."
doc_0533,p2_b0016,table_caption,paragraph,Table S1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,"paragraph: Bacterial Strains, Media, and Culture Conditions. The bacterial strains used in this study are listed in | paragraph: coli DH5α was used as a host for recombinant DNA manipulation and plasmid construction. E. coli BL21(DE3) and derived strains were used for LNT II production. All strains were gro..."
doc_0661,p2_b0017,table_caption,paragraph,Table S1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,"paragraph: Strains, Media, and Growth Conditions. E. coli DH5α (supE44 ΔlacU169 (φ80lacZΔM15) hsdR17 recA1 endA1 gyrA96 thi-1 relA1) was used for general plasmid construction and propagation... | paragraph: coli cells were grown at 37 °C in a Luria−Bertani (LB) medium, and 100 μg/mL ampicillin was supplemented when necessary.28 Yeast cells were grown generally at 30 °C in a YPD mediu..."
doc_0671,p3_b0027,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Escherichia coli JM109 was used for constructing recombinant plasmids. S. cerevisiae Y4 was employed as the original strain, a high-yield strain of squalene constructed previously... | paragraph: coli was cultured in Luria–Bertani medium (10 g/L tryptone, 5 g/L yeast extract, and 10 g/L NaCl) containing 100 mg/L ampicillin at 37°C and 220 rpm, and yeast strains were cultur..."
doc_0679,p3_b0027,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Escherichia coli JM109 was used for constructing recombinant plasmids. S. cerevisiae Y4 was employed as the original strain, a high-yield strain of squalene constructed previously... | paragraph: coli was cultured in Luria–Bertani medium (10 g/L tryptone, 5 g/L yeast extract, and 10 g/L NaCl) containing 100 mg/L ampicillin at 37°C and 220 rpm, and yeast strains were cultur..."
doc_0683,p3_b0022,table_caption,paragraph,Table 1. S.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: Yeast strains used in this study are shown in | paragraph: cerevisiae BY4742 was obtained from Invitrogen and used as the parent strain for all yeast strains. Engineered yeast strains were grown in YPD medium with 200 mg/L G418 or 40 mg/L...
